rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId,prev_actionId,prev2_actionId,prev3_actionId,next_actionId,prev_pointId,prev2_pointId,prev3_pointId,next_pointId,prev_spinId,prev2_spinId,prev3_spinId,next_spinId,prev_positionId,prev2_positionId,prev3_positionId,next_positionId,prev_handId,prev2_handId,prev3_handId,next_handId,prev_strengthId,prev2_strengthId,prev3_strengthId,next_strengthId,prev_strikeId,prev2_strikeId,prev3_strikeId,next_strikeId,has_next,target_serverGetPoint,score_diff,score_total,lead_state,is_close_score,is_deuce_like,is_game_point_self,is_game_point_other,strike_parity,serve_receive_phase,stage_bucket,action_group,point_depth,point_side,point_zone,prev_point_depth,prev_point_side,prev_point_zone,prev2_point_depth,prev2_point_side,prev2_point_zone,prev3_point_depth,prev3_point_side,prev3_point_zone,action_spin_combo,action_point_combo,hand_action_combo,point_spin_combo,point_position_combo,point_depth_action_combo,point_zone_action_combo,point_zone_spin_combo,stage_point_combo,pressure_point_combo,action_bigram,spin_bigram,point_bigram,point_zone_bigram,point_depth_bigram,point_side_bigram,action_trigram,spin_trigram,point_trigram,recent_action_signature,recent_point_signature,action_changed,point_changed,spin_changed,position_changed,hand_changed,point_depth_changed,point_side_changed,point_zero_flag,prefix_attack_count,prefix_control_count,prefix_defense_count,prefix_serve_count,prefix_unique_action_count,prefix_unique_point_count,same_action_run_len,same_action_run_bucket,same_point_run_len,same_point_run_bucket,prefix_attack_ratio,prefix_control_ratio,prefix_defense_ratio,prefix_serve_ratio,prefix_action_diversity,prefix_point_diversity,recent_same_action_hits,recent_same_point_hits,recent_action_repeat_flag,recent_point_repeat_flag
15470,1,23,2,11,3,6,4,0,35,14,4,1,2,2,2,11,0,11,0,-1,,3,3,-1,,3,2,-1,,0,0,-1,,1,1,-1,,2,2,-1,,2,1,-1,,False,0,2,10,1,0,0,0,0,1,rally,3_4_early,Control,short,middle,middle_short,short,backhand,backhand_short,short,backhand,backhand_short,unknown,unknown,unknown_unknown,11|2,11|2,1|11,2|2,2|0,short|11,middle_short|11,middle_short|2,3_4_early|middle_short,1|0|0|middle_short,11->11,3->2,3->2,backhand_short->middle_short,short->short,backhand->middle,0->11->11,2->3->2,3->3->2,-1|0|11|11,-1|3|3|2,0,1,1,0,0,0,1,0,0,2,0,0,2,2,2,2,1,1,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1,0,1,0
15474,1,23,2,15,1,8,6,0,35,14,1,1,2,4,5,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,2,14,1,0,0,0,0,1,serve,1_serve,Zero,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|4,0|5,1|0,5|4,5|0,half_long|0,middle_half_long|0,middle_half_long|4,1_serve|middle_half_long,1|0|0|middle_half_long,-1->0,-1->4,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->0,-1->-1->4,-1->-1->5,-1|-1|-1|0,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15478,1,23,2,19,2,8,10,0,14,35,2,1,3,1,9,7,0,0,-1,-1,,3,-1,-1,,4,-1,-1,,0,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,-2,18,-1,0,0,0,1,0,receive,2_receive,Attack,long,backhand,backhand_long,short,backhand,backhand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,7|1,7|9,1|7,9|1,9|0,long|7,backhand_long|7,backhand_long|1,2_receive|backhand_long,-1|0|0|backhand_long,0->7,4->1,3->9,backhand_short->backhand_long,short->long,backhand->backhand,-1->0->7,-1->4->1,-1->3->9,-1|-1|0|7,-1|-1|3|9,1,1,1,0,0,1,0,0,1,0,0,0,2,2,1,1,1,1,0.5,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15482,1,23,3,1,3,0,0,1,35,14,4,1,3,1,8,7,0,11,0,-1,,1,2,-1,,3,3,-1,,0,0,-1,,1,1,-1,,1,2,-1,,2,1,-1,,False,1,0,0,0,1,0,0,0,1,rally,3_4_early,Attack,long,middle,middle_long,short,forehand,forehand_short,short,middle,middle_short,unknown,unknown,unknown_unknown,7|1,7|8,1|7,8|1,8|0,long|7,middle_long|7,middle_long|1,3_4_early|middle_long,0|0|1|middle_long,11->7,3->1,1->8,forehand_short->middle_long,short->long,forehand->middle,0->11->7,3->3->1,2->1->8,-1|0|11|7,-1|2|1|8,1,1,1,0,0,1,1,0,1,1,0,0,3,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0,0,0,0
15485,1,23,3,4,4,2,1,1,35,14,4,1,1,1,1,13,0,1,10,0,,7,9,4,,1,3,3,,0,0,0,,1,2,1,,3,2,2,,4,2,1,,False,1,1,3,1,1,0,0,0,0,rally,3_4_early,Defense,short,forehand,forehand_short,long,forehand,forehand_long,long,backhand,backhand_long,half_long,forehand,forehand_half_long,13|1,13|1,1|13,1|1,1|0,short|13,forehand_short|13,forehand_short|1,3_4_early|forehand_short,1|0|1|forehand_short,1->13,1->1,7->1,forehand_long->forehand_short,long->short,forehand->forehand,10->1->13,3->1->1,9->7->1,0|10|1|13,4|9|7|1,1,1,0,0,0,1,0,0,1,1,1,0,4,4,1,1,1,1,0.25,0.25,0.25,0.0,1.0,1.0,0,0,0,0
15488,1,23,3,7,1,3,3,1,14,35,1,1,3,5,8,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,6,0,1,0,0,0,1,serve,1_serve,Zero,long,middle,middle_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|5,0|8,1|0,8|5,8|0,long|0,middle_long|0,middle_long|5,1_serve|middle_long,0|0|1|middle_long,-1->0,-1->5,-1->8,unknown_unknown->middle_long,unknown->long,unknown->middle,-1->-1->0,-1->-1->5,-1->-1->8,-1|-1|-1|0,-1|-1|-1|8,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15492,1,23,3,11,1,5,5,1,14,35,1,1,2,2,5,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,10,0,1,0,0,0,1,serve,1_serve,Zero,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|2,0|5,1|0,5|2,5|0,half_long|0,middle_half_long|0,middle_half_long|2,1_serve|middle_half_long,0|0|1|middle_half_long,-1->0,-1->2,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->0,-1->-1->2,-1->-1->5,-1|-1|-1|0,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15495,1,23,3,14,1,5,8,1,35,14,1,1,2,5,5,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-3,13,-1,0,0,0,0,1,serve,1_serve,Zero,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|5,0|5,1|0,5|5,5|0,half_long|0,middle_half_long|0,middle_half_long|5,1_serve|middle_half_long,-1|0|0|middle_half_long,-1->0,-1->5,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->0,-1->-1->5,-1->-1->5,-1|-1|-1|0,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15498,1,23,3,17,2,8,8,1,14,35,2,1,1,3,1,11,0,0,-1,-1,,1,-1,-1,,3,-1,-1,,0,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,1,0,16,0,1,0,0,0,0,receive,2_receive,Control,short,forehand,forehand_short,short,forehand,forehand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,11|3,11|1,1|11,1|3,1|0,short|11,forehand_short|11,forehand_short|3,2_receive|forehand_short,0|0|1|forehand_short,0->11,3->3,1->1,forehand_short->forehand_short,short->short,forehand->forehand,-1->0->11,-1->3->3,-1->1->1,-1|-1|0|11,-1|-1|1|1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,2,2,0.0,0.5,0.0,0.0,1.0,0.5,0,1,0,1
15501,1,23,4,1,1,0,0,1,14,35,1,1,2,2,1,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,0,0,1,0,0,0,1,serve,1_serve,Zero,short,forehand,forehand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|2,0|1,1|0,1|2,1|0,short|0,forehand_short|0,forehand_short|2,1_serve|forehand_short,0|0|1|forehand_short,-1->0,-1->2,-1->1,unknown_unknown->forehand_short,unknown->short,unknown->forehand,-1->-1->0,-1->-1->2,-1->-1->1,-1|-1|-1|0,-1|-1|-1|1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15504,1,23,4,4,2,2,1,0,14,35,2,2,2,1,9,4,0,0,-1,-1,,2,-1,-1,,3,-1,-1,,0,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,False,0,1,3,1,1,0,0,0,0,receive,2_receive,Attack,long,backhand,backhand_long,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,4|1,4|9,2|4,9|1,9|0,long|4,backhand_long|4,backhand_long|1,2_receive|backhand_long,1|0|1|backhand_long,0->4,3->1,2->9,middle_short->backhand_long,short->long,middle->backhand,-1->0->4,-1->3->1,-1->2->9,-1|-1|0|4,-1|-1|2|9,1,1,1,0,1,1,1,0,1,0,0,0,2,2,1,1,1,1,0.5,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15507,1,23,4,7,4,3,3,0,14,35,4,2,2,1,9,6,0,1,7,0,,8,9,5,,1,1,3,,0,0,0,,2,1,1,,2,1,2,,4,2,1,,False,0,0,6,0,1,0,0,0,0,rally,3_4_early,Attack,long,backhand,backhand_long,long,middle,middle_long,long,backhand,backhand_long,half_long,middle,middle_half_long,6|1,6|9,2|6,9|1,9|0,long|6,backhand_long|6,backhand_long|1,3_4_early|backhand_long,0|0|1|backhand_long,1->6,1->1,8->9,middle_long->backhand_long,long->long,middle->backhand,7->1->6,1->1->1,9->8->9,0|7|1|6,5|9|8|9,1,1,0,0,0,0,1,0,3,0,0,0,4,3,1,1,1,1,0.75,0.0,0.0,0.0,1.0,0.75,0,1,0,1
15511,1,23,4,11,1,6,4,0,35,14,1,1,2,2,2,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,2,10,1,0,0,0,0,1,serve,1_serve,Zero,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|2,0|2,1|0,2|2,2|0,short|0,middle_short|0,middle_short|2,1_serve|middle_short,1|0|0|middle_short,-1->0,-1->2,-1->2,unknown_unknown->middle_short,unknown->short,unknown->middle,-1->-1->0,-1->-1->2,-1->-1->2,-1|-1|-1|0,-1|-1|-1|2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15514,1,23,4,14,2,8,5,0,35,14,2,2,2,1,9,1,0,0,-1,-1,,9,-1,-1,,2,-1,-1,,0,-1,-1,,1,-1,-1,,3,-1,-1,,1,-1,-1,,False,0,3,13,1,0,0,0,0,0,receive,2_receive,Attack,long,backhand,backhand_long,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,1|1,1|9,2|1,9|1,9|0,long|1,backhand_long|1,backhand_long|1,2_receive|backhand_long,1|0|0|backhand_long,0->1,2->1,9->9,backhand_long->backhand_long,long->long,backhand->backhand,-1->0->1,-1->2->1,-1->9->9,-1|-1|0|1,-1|-1|9|9,1,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,2,2,0.5,0.0,0.0,0.0,1.0,0.5,0,1,0,1
15518,1,23,4,18,2,9,8,0,35,14,2,2,3,1,7,4,0,0,-1,-1,,3,-1,-1,,3,-1,-1,,0,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,1,17,1,1,0,0,0,0,receive,2_receive,Attack,long,forehand,forehand_long,short,backhand,backhand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,4|1,4|7,2|4,7|1,7|0,long|4,forehand_long|4,forehand_long|1,2_receive|forehand_long,1|0|1|forehand_long,0->4,3->1,3->7,backhand_short->forehand_long,short->long,backhand->forehand,-1->0->4,-1->3->1,-1->3->7,-1|-1|0|4,-1|-1|3|7,1,1,1,0,1,1,1,0,1,0,0,0,2,2,1,1,1,1,0.5,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15522,1,23,4,22,3,11,10,1,35,14,4,1,3,1,7,1,0,11,0,-1,,5,1,-1,,3,3,-1,,0,0,-1,,1,1,-1,,1,2,-1,,2,1,-1,,False,1,1,21,1,1,1,1,0,1,rally,3_4_early,Attack,long,forehand,forehand_long,half_long,middle,middle_half_long,short,forehand,forehand_short,unknown,unknown,unknown_unknown,1|1,1|7,1|1,7|1,7|0,long|1,forehand_long|1,forehand_long|1,3_4_early|forehand_long,1|1|1|forehand_long,11->1,3->1,5->7,middle_half_long->forehand_long,half_long->long,middle->forehand,0->11->1,3->3->1,1->5->7,-1|0|11|1,-1|1|5|7,1,1,1,0,0,1,1,0,1,1,0,0,3,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0,0,0,0
15523,2,25,1,1,3,0,0,0,38,39,4,1,2,2,8,12,0,10,0,-1,,4,9,-1,,3,4,-1,,0,0,-1,,2,2,-1,,2,2,-1,,2,1,-1,,False,0,0,0,0,1,0,0,0,1,rally,3_4_early,Defense,long,middle,middle_long,half_long,forehand,forehand_half_long,long,backhand,backhand_long,unknown,unknown,unknown_unknown,12|2,12|8,1|12,8|2,8|0,long|12,middle_long|12,middle_long|2,3_4_early|middle_long,0|0|1|middle_long,10->12,3->2,4->8,forehand_half_long->middle_long,half_long->long,forehand->middle,0->10->12,4->3->2,9->4->8,-1|0|10|12,-1|9|4|8,1,1,1,0,1,1,1,0,0,1,1,0,3,3,1,1,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0,0,0,0
15527,2,25,1,5,12,3,1,1,39,38,4,1,1,1,4,1,0,10,11,12,,5,5,6,,2,3,2,,0,0,0,,1,2,1,,2,1,2,,4,4,4,,False,1,2,4,1,0,0,0,0,0,rally,9plus_late,Attack,half_long,forehand,forehand_half_long,half_long,middle,middle_half_long,half_long,middle,middle_half_long,half_long,backhand,backhand_half_long,1|1,1|4,1|1,4|1,4|0,half_long|1,forehand_half_long|1,forehand_half_long|1,9plus_late|forehand_half_long,1|0|0|forehand_half_long,10->1,2->1,5->4,middle_half_long->forehand_half_long,half_long->half_long,middle->forehand,11->10->1,3->2->1,5->5->4,12|11|10|1,6|5|5|4,1,1,1,0,0,0,1,0,2,6,3,0,5,5,1,1,1,1,0.16666666666666666,0.5,0.25,0.0,0.4166666666666667,0.4166666666666667,0,0,0,0
15530,2,25,1,8,4,3,4,1,38,39,4,2,2,2,7,12,0,1,12,0,,9,5,6,,1,2,3,,0,0,0,,1,2,1,,3,2,2,,4,2,1,,False,1,-1,7,-1,1,0,0,0,0,rally,3_4_early,Defense,long,forehand,forehand_long,long,backhand,backhand_long,half_long,middle,middle_half_long,half_long,backhand,backhand_half_long,12|2,12|7,2|12,7|2,7|0,long|12,forehand_long|12,forehand_long|2,3_4_early|forehand_long,-1|0|1|forehand_long,1->12,1->2,9->7,backhand_long->forehand_long,long->long,backhand->forehand,12->1->12,2->1->2,5->9->7,0|12|1|12,6|5|9|7,1,1,1,0,1,0,1,0,1,0,2,0,3,4,1,1,1,1,0.25,0.0,0.5,0.0,0.75,1.0,1,0,1,0
15533,2,25,1,11,8,4,6,1,38,39,4,1,2,3,6,10,0,11,12,1,,1,5,5,,3,2,1,,0,0,0,,1,1,1,,2,2,2,,4,4,4,,False,1,-2,10,-1,0,0,0,0,0,rally,5_8_mid,Control,half_long,backhand,backhand_half_long,short,forehand,forehand_short,half_long,middle,middle_half_long,half_long,middle,middle_half_long,10|3,10|6,1|10,6|3,6|0,half_long|10,backhand_half_long|10,backhand_half_long|3,5_8_mid|backhand_half_long,-1|0|0|backhand_half_long,11->10,3->3,1->6,forehand_short->backhand_half_long,short->half_long,forehand->backhand,12->11->10,2->3->3,5->1->6,1|12|11|10,5|5|1|6,1,1,0,0,0,1,1,0,2,2,3,0,5,5,1,1,1,1,0.25,0.25,0.375,0.0,0.625,0.625,0,0,0,0
15537,2,25,1,15,10,7,7,1,38,39,4,1,2,2,4,12,0,1,12,1,,8,7,5,,1,2,1,,0,0,0,,1,2,2,,2,2,3,,4,4,4,,False,1,0,14,0,1,0,0,0,0,rally,9plus_late,Defense,half_long,forehand,forehand_half_long,long,middle,middle_long,long,forehand,forehand_long,half_long,middle,middle_half_long,12|2,12|4,1|12,4|2,4|0,half_long|12,forehand_half_long|12,forehand_half_long|2,9plus_late|forehand_half_long,0|0|1|forehand_half_long,1->12,1->2,8->4,middle_long->forehand_half_long,long->half_long,middle->forehand,12->1->12,2->1->2,7->8->4,1|12|1|12,5|7|8|4,1,1,1,0,0,1,1,0,3,3,3,0,5,6,1,1,1,1,0.3,0.3,0.3,0.0,0.5,0.6,1,0,1,0
15541,2,25,1,19,1,9,9,1,39,38,1,1,2,4,1,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,18,0,1,0,0,0,1,serve,1_serve,Zero,short,forehand,forehand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|4,0|1,1|0,1|4,1|0,short|0,forehand_short|0,forehand_short|4,1_serve|forehand_short,0|0|1|forehand_short,-1->0,-1->4,-1->1,unknown_unknown->forehand_short,unknown->short,unknown->forehand,-1->-1->0,-1->-1->4,-1->-1->1,-1|-1|-1|0,-1|-1|-1|1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15543,2,25,2,1,5,0,0,0,39,38,4,2,2,3,4,11,0,12,1,12,,6,5,5,,2,1,2,,0,0,0,,2,1,2,,2,2,2,,4,4,2,,False,0,0,0,0,1,0,0,0,1,rally,5_8_mid,Control,half_long,forehand,forehand_half_long,half_long,backhand,backhand_half_long,half_long,middle,middle_half_long,half_long,middle,middle_half_long,11|3,11|4,2|11,4|3,4|0,half_long|11,forehand_half_long|11,forehand_half_long|3,5_8_mid|forehand_half_long,0|0|1|forehand_half_long,12->11,2->3,6->4,backhand_half_long->forehand_half_long,half_long->half_long,backhand->forehand,1->12->11,1->2->3,5->6->4,12|1|12|11,5|5|6|4,1,1,1,0,0,0,1,0,1,1,2,0,4,4,1,1,1,1,0.2,0.2,0.4,0.0,0.8,0.8,0,0,0,0
15547,2,25,2,5,5,2,2,1,39,38,4,2,2,2,6,10,0,12,10,10,,9,8,4,,2,2,2,,0,0,0,,2,1,1,,2,2,2,,4,4,2,,False,1,0,4,0,1,0,0,0,1,rally,5_8_mid,Control,half_long,backhand,backhand_half_long,long,backhand,backhand_long,long,middle,middle_long,half_long,forehand,forehand_half_long,10|2,10|6,2|10,6|2,6|0,half_long|10,backhand_half_long|10,backhand_half_long|2,5_8_mid|backhand_half_long,0|0|1|backhand_half_long,12->10,2->2,9->6,backhand_long->backhand_half_long,long->half_long,backhand->backhand,10->12->10,2->2->2,8->9->6,10|10|12|10,4|8|9|6,1,1,0,0,0,1,0,0,0,3,1,0,3,4,1,1,1,1,0.0,0.6,0.2,0.0,0.6,0.8,2,0,1,0
15551,2,25,2,9,4,4,4,1,38,39,4,1,2,3,5,13,0,1,12,0,,4,6,9,,1,2,4,,0,0,0,,1,2,1,,3,2,3,,4,2,1,,False,1,0,8,0,1,0,0,0,0,rally,3_4_early,Defense,half_long,middle,middle_half_long,half_long,forehand,forehand_half_long,half_long,backhand,backhand_half_long,long,backhand,backhand_long,13|3,13|5,1|13,5|3,5|0,half_long|13,middle_half_long|13,middle_half_long|3,3_4_early|middle_half_long,0|0|1|middle_half_long,1->13,1->3,4->5,forehand_half_long->middle_half_long,half_long->half_long,forehand->middle,12->1->13,2->1->3,6->4->5,0|12|1|13,9|6|4|5,1,1,1,0,0,0,1,0,1,0,2,0,4,4,1,1,1,1,0.25,0.0,0.5,0.0,1.0,1.0,0,0,0,0
15554,2,25,2,12,5,5,6,1,38,39,4,1,2,3,5,13,0,1,12,1,,5,5,4,,1,2,1,,0,0,0,,1,1,2,,2,2,2,,4,4,2,,False,1,-1,11,-1,1,0,0,0,1,rally,5_8_mid,Defense,half_long,middle,middle_half_long,half_long,middle,middle_half_long,half_long,middle,middle_half_long,half_long,forehand,forehand_half_long,13|3,13|5,1|13,5|3,5|0,half_long|13,middle_half_long|13,middle_half_long|3,5_8_mid|middle_half_long,-1|0|1|middle_half_long,1->13,1->3,5->5,middle_half_long->middle_half_long,half_long->half_long,middle->middle,12->1->13,2->1->3,5->5->5,1|12|1|13,4|5|5|5,1,0,1,0,0,0,0,0,2,0,2,0,4,3,1,1,3,3,0.4,0.0,0.4,0.0,0.8,0.6,0,2,0,1
15558,2,25,2,16,12,8,7,0,39,38,4,1,2,1,9,1,0,12,13,13,,5,6,8,,2,3,3,,0,0,0,,2,2,1,,2,2,2,,4,4,4,,False,0,1,15,1,1,0,0,0,0,rally,9plus_late,Attack,long,backhand,backhand_long,half_long,middle,middle_half_long,half_long,backhand,backhand_half_long,long,middle,middle_long,1|1,1|9,1|1,9|1,9|0,long|1,backhand_long|1,backhand_long|1,9plus_late|backhand_long,1|0|1|backhand_long,12->1,2->1,5->9,middle_half_long->backhand_long,half_long->long,middle->backhand,13->12->1,3->2->1,6->5->9,13|13|12|1,8|6|5|9,1,1,1,0,1,1,1,0,4,2,5,0,7,6,1,1,1,1,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.0,0.5833333333333334,0.5,0,0,0,0
15561,2,25,2,19,10,10,8,1,39,38,4,2,2,2,4,10,0,10,10,10,,5,5,6,,5,2,2,,0,0,0,,2,2,2,,2,2,2,,4,4,4,,False,1,2,18,1,0,0,1,0,0,rally,9plus_late,Control,half_long,forehand,forehand_half_long,half_long,middle,middle_half_long,half_long,middle,middle_half_long,half_long,backhand,backhand_half_long,10|2,10|4,2|10,4|2,4|0,half_long|10,forehand_half_long|10,forehand_half_long|2,9plus_late|forehand_half_long,1|0|0|forehand_half_long,10->10,5->2,5->4,middle_half_long->forehand_half_long,half_long->half_long,middle->forehand,10->10->10,2->5->2,5->5->4,10|10|10|10,6|5|5|4,0,1,1,0,0,0,1,0,0,8,1,0,3,3,7,4plus,1,1,0.0,0.8,0.1,0.0,0.3,0.3,3,0,1,0
15563,2,25,3,1,1,0,0,1,38,39,1,2,2,5,4,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,0,0,1,0,0,0,1,serve,1_serve,Zero,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|5,0|4,2|0,4|5,4|0,half_long|0,forehand_half_long|0,forehand_half_long|5,1_serve|forehand_half_long,0|0|1|forehand_half_long,-1->0,-1->5,-1->4,unknown_unknown->forehand_half_long,unknown->half_long,unknown->forehand,-1->-1->0,-1->-1->5,-1->-1->4,-1|-1|-1|0,-1|-1|-1|4,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15566,2,25,3,4,3,2,1,1,39,38,4,1,2,3,4,11,0,12,0,-1,,5,5,-1,,2,4,-1,,0,0,-1,,1,1,-1,,2,2,-1,,2,1,-1,,False,1,1,3,1,1,0,0,0,1,rally,3_4_early,Control,half_long,forehand,forehand_half_long,half_long,middle,middle_half_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,11|3,11|4,1|11,4|3,4|0,half_long|11,forehand_half_long|11,forehand_half_long|3,3_4_early|forehand_half_long,1|0|1|forehand_half_long,12->11,2->3,5->4,middle_half_long->forehand_half_long,half_long->half_long,middle->forehand,0->12->11,4->2->3,5->5->4,-1|0|12|11,-1|5|5|4,1,1,1,0,0,0,1,0,0,1,1,0,3,2,1,1,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0,0,0,0
15569,2,25,3,7,8,3,3,0,38,39,4,1,2,2,7,12,0,10,12,1,,4,2,5,,2,2,1,,0,0,0,,1,1,1,,2,2,2,,4,4,4,,False,0,0,6,0,1,0,0,0,0,rally,5_8_mid,Defense,long,forehand,forehand_long,half_long,forehand,forehand_half_long,short,middle,middle_short,half_long,middle,middle_half_long,12|2,12|7,1|12,7|2,7|0,long|12,forehand_long|12,forehand_long|2,5_8_mid|forehand_long,0|0|1|forehand_long,10->12,2->2,4->7,forehand_half_long->forehand_long,half_long->long,forehand->forehand,12->10->12,2->2->2,2->4->7,1|12|10|12,5|2|4|7,1,1,0,0,0,1,0,0,2,1,4,0,4,6,1,1,1,1,0.25,0.125,0.5,0.0,0.5,0.75,1,0,1,0
15573,2,25,3,11,1,4,6,1,39,38,1,1,2,5,5,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-2,10,-1,0,0,0,0,1,serve,1_serve,Zero,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|5,0|5,1|0,5|5,5|0,half_long|0,middle_half_long|0,middle_half_long|5,1_serve|middle_half_long,-1|0|0|middle_half_long,-1->0,-1->5,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->0,-1->-1->5,-1->-1->5,-1|-1|-1|0,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
